date,org_id,sector,cause,cost
2016-03-17,855,Public,Hack,33805.9
2016-03-18,108,Administrative,Hack,1302632.24
2016-03-18,267,Public,Crypto Theft,26514701.49
2016-03-18,912,Manufacturing,Exposed Data,1867.55
2016-03-19,64,Manufacturing,Crypto Theft,52585.7
2016-03-19,574,Financial,Ransomware,9857.65
2016-03-19,729,Construction,Hack,56423.21
2016-03-20,10,Administrative,Ransomware,2277.63
2016-03-20,368,Education,Hack,99367.21
2016-03-20,791,Education,Hack,40957.75
2016-03-21,511,Real Estate,Insider,2726510.45
2016-03-23,446,Management,Hack,531.45
2016-03-24,531,Hospitality,Hack,14333.32
2016-03-24,880,Financial,Crypto Theft,8638352.89
2016-03-25,412,Other,Hack,959.87
2016-03-26,731,Financial,Exposed Data,2496.39
2016-03-26,809,Education,Fraud,19562.85
2016-03-27,744,Public,Insider,167471.23
2016-03-27,879,Education,Fraud,6035.79
2016-03-28,24,Healthcare,Hack,130913.21
2016-03-28,198,Education,Hack,72477.82
2016-03-28,460,Retail,Ransomware,15051.11
2016-03-28,762,Financial,Hack,99091.79
2016-03-29,561,Financial,Hack,34071.63
2016-03-30,160,Healthcare,Ransomware,40023.02
2016-03-30,248,Retail,Exposed Data,956.13
2016-03-31,391,Construction,Fraud,105657.4
2016-03-31,547,Administrative,Hack,72083.44
2016-03-31,699,Healthcare,Crypto Theft,7821309.73
2016-04-01,56,Hospitality,Crypto Theft,4242219.89
2016-04-01,143,Trade,Hack,6936.38
2016-04-01,211,Professional,Exposed Data,249
2016-04-01,288,Administrative,Fraud,5846.57
2016-04-01,383,Other,Exposed Data,14.49
2016-04-01,506,Professional,Crypto Theft,2237836.29
2016-04-01,587,Administrative,Fraud,5507.18
2016-04-01,630,Retail,System Failure,4337.66
2016-04-01,722,Public,Hack,29418.02
2016-04-01,772,Professional,Fraud,4448.53
2016-04-02,433,Management,Insider,2742.3
2016-04-02,731,Financial,Ransomware,1706.06
2016-04-03,330,Hospitality,Hack,4879.1
2016-04-03,911,Other,Exposed Data,456.9
2016-04-04,359,Manufacturing,Hack,11872.99
2016-04-04,594,Financial,Hack,1027358.01
2016-04-05,25,Trade,Hack,12212.5
2016-04-05,618,Retail,System Failure,7018.86
2016-04-05,627,Professional,Exposed Data,136.74
2016-04-05,651,Education,Ransomware,15819.83
2016-04-05,709,Financial,Hack,23745.24
2016-04-06,301,Utilities,Physical,24253.8
2016-04-06,306,Entertainment,Ransomware,160.03
2016-04-06,607,Other,Crypto Theft,334846.03
2016-04-06,654,Professional,Ransomware,250.8
2016-04-06,837,Manufacturing,Ransomware,11607.15
2016-04-07,79,Healthcare,Fraud,242.49
2016-04-07,380,Hospitality,System Failure,275.27
2016-04-07,426,Retail,Ransomware,367.16
2016-04-07,534,Information,Fraud,15964.57
2016-04-07,794,Administrative,Hack,422563.98
2016-04-08,141,Healthcare,Hack,1008.08
2016-04-08,235,Public,Fraud,15326.8
2016-04-09,524,Professional,Hack,2469.17
2016-04-09,643,Information,Fraud,7356.25
2016-04-10,686,Education,Hack,119516.53
2016-04-10,687,Retail,Hack,14332.19
2016-04-11,534,Information,Crypto Theft,4141002.27
2016-04-12,741,Healthcare,Fraud,182631.04
2016-04-14,41,Education,Ransomware,9968.92
2016-04-14,397,Hospitality,Exposed Data,154.37
2016-04-14,818,Healthcare,Hack,19295.43
2016-04-14,877,Financial,Hack,399663.64
2016-04-15,23,Manufacturing,Crypto Theft,3319186.75
2016-04-15,77,Administrative,Fraud,2117151.29
2016-04-15,94,Retail,Hack,1327296.96
2016-04-15,289,Education,Hack,11478.07
2016-04-15,473,Professional,Insider,3171.97
2016-04-15,620,Retail,Hack,33990.59
2016-04-16,45,Financial,Hack,404359.7
2016-04-16,327,Healthcare,Hack,59301.56
2016-04-16,859,Financial,Exposed Data,2216.37
2016-04-17,546,Healthcare,System Failure,3508.79
2016-04-17,554,Financial,Ransomware,20220.34
2016-04-17,698,Financial,Crypto Theft,6130866.13
2016-04-18,24,Healthcare,Ransomware,564.61
2016-04-18,39,Professional,Hack,375683.29
2016-04-19,82,Healthcare,Fraud,462.69
2016-04-19,354,Healthcare,Crypto Theft,308141.68
2016-04-19,404,Public,Crypto Theft,6223873.49
2016-04-19,872,Professional,Hack,14722.87
2016-04-20,25,Trade,Exposed Data,4.25
2016-04-22,906,Administrative,Physical,191524.49
2016-04-23,34,Healthcare,Hack,926.03
2016-04-23,132,Retail,System Failure,199027.27
2016-04-23,701,Public,Crypto Theft,1569014.74
2016-04-24,159,Manufacturing,Hack,24729.77
2016-04-25,100,Financial,Exposed Data,1846.55
2016-04-25,315,Hospitality,Crypto Theft,123355
2016-04-25,327,Healthcare,System Failure,410.16
2016-04-26,22,Healthcare,Hack,146.12
2016-04-26,194,Manufacturing,Crypto Theft,188658.56
2016-04-26,220,Administrative,Hack,144782.12
2016-04-26,242,Public,Hack,919615.28
2016-04-26,388,Entertainment,Hack,217.99
2016-04-26,521,Financial,Crypto Theft,58228340.15
2016-04-26,619,Administrative,Fraud,44773.09
2016-04-26,627,Professional,Hack,29014.18
2016-04-26,910,Trade,Exposed Data,144.67
2016-04-27,74,Administrative,Fraud,56218.3
2016-04-27,326,Trade,Fraud,26485.97
2016-04-27,531,Hospitality,Exposed Data,35.21
2016-04-27,594,Financial,Hack,166421.92
2016-04-27,787,Trade,Ransomware,152.83
2016-04-28,25,Trade,Ransomware,79.38
2016-04-28,425,Healthcare,Crypto Theft,4342039.51
2016-04-29,169,Healthcare,Hack,4942.61
2016-04-29,699,Healthcare,System Failure,2584.47
2016-04-29,808,Other,System Failure,1190.96
2016-04-30,358,Education,Hack,300581.52
2016-04-30,593,Financial,Ransomware,157346.74
2016-04-30,790,Healthcare,Hack,27654.45
2016-05-01,3,Other,Ransomware,361.46
2016-05-01,684,Healthcare,Hack,11415.08
2016-05-01,910,Trade,Crypto Theft,24644.87
2016-05-02,231,Other,Fraud,9409.56
2016-05-02,698,Financial,Ransomware,86374.42
2016-05-03,189,Professional,Hack,194961.47
2016-05-03,320,Healthcare,Hack,26925.82
2016-05-03,632,Professional,Hack,521446.82
2016-05-03,668,Hospitality,Hack,1667.92
2016-05-03,678,Retail,Hack,43528.21
2016-05-03,825,Manufacturing,Exposed Data,1133.83
2016-05-04,66,Manufacturing,Crypto Theft,4018031.32
2016-05-04,372,Financial,Hack,42250.14
2016-05-05,592,Retail,Hack,41968.96
2016-05-05,696,Administrative,Hack,7178168.13
2016-05-05,728,Education,System Failure,192619.67
2016-05-06,100,Financial,Ransomware,41864.73
2016-05-06,503,Administrative,Ransomware,6589.14
2016-05-06,663,Professional,Hack,1103.43
2016-05-07,330,Hospitality,Ransomware,235.6
2016-05-07,503,Administrative,Ransomware,56093.69
2016-05-08,157,Professional,Ransomware,12.65
2016-05-08,540,Information,Hack,176254.92
2016-05-08,775,Administrative,Ransomware,12943.65
2016-05-09,266,Retail,Ransomware,4866.53
2016-05-09,309,Other,Exposed Data,19.15
2016-05-09,680,Public,Hack,125413.68
2016-05-09,797,Other,Fraud,364.52
2016-05-10,485,Professional,Exposed Data,131.67
2016-05-10,738,Education,System Failure,220.07
2016-05-11,388,Entertainment,Exposed Data,3.2
2016-05-11,389,Healthcare,System Failure,1457.22
2016-05-11,621,Professional,Crypto Theft,22164.29
2016-05-11,816,Education,Hack,479891.31
2016-05-11,900,Administrative,Hack,272832.7
2016-05-11,909,Professional,Hack,71673.36
2016-05-12,166,Hospitality,Exposed Data,69.68
2016-05-12,780,Retail,Hack,372552.04
2016-05-13,109,Transportation,Hack,1068.98
2016-05-13,314,Management,Insider,181072.63
2016-05-14,315,Hospitality,Hack,1919.16
2016-05-14,437,Professional,Crypto Theft,212888.8
2016-05-14,854,Transportation,Hack,477.09
2016-05-15,175,Hospitality,Fraud,23988.65
2016-05-15,308,Financial,Exposed Data,16747.24
2016-05-15,383,Other,Crypto Theft,804958.47
2016-05-15,775,Administrative,Hack,476895.07
2016-05-16,239,Healthcare,Hack,49284.28
2016-05-16,483,Healthcare,Ransomware,452.55
2016-05-16,888,Healthcare,Hack,3192
2016-05-17,459,Other,Hack,136155.25
2016-05-17,781,Professional,Hack,316.44
2016-05-17,793,Professional,Hack,29648.71
2016-05-18,49,Information,Ransomware,1984.78
2016-05-18,259,Hospitality,Hack,19611.77
2016-05-18,564,Administrative,Hack,32339.41
2016-05-18,667,Education,System Failure,185492
2016-05-18,706,Entertainment,Hack,1783.5
2016-05-19,40,Administrative,Physical,189388.99
2016-05-19,60,Financial,Hack,274509.44
2016-05-19,479,Manufacturing,Hack,3161.12
2016-05-19,690,Administrative,Exposed Data,2250.52
2016-05-20,86,Financial,Hack,5473.95
2016-05-20,431,Transportation,Hack,1316.42
2016-05-20,590,Professional,Crypto Theft,77547.97
2016-05-20,897,Utilities,Hack,119.59
2016-05-21,101,Retail,Hack,1179.67
2016-05-21,426,Retail,Hack,68672.86
2016-05-22,314,Management,Hack,9381.16
2016-05-22,417,Healthcare,Fraud,58766.32
2016-05-22,646,Retail,Exposed Data,487.39
2016-05-23,49,Information,Hack,109508.14
2016-05-23,62,Professional,Ransomware,28.02
2016-05-23,710,Public,Hack,52804.98
2016-05-24,174,Professional,Crypto Theft,988429.89
2016-05-24,226,Healthcare,Ransomware,90.68
2016-05-24,879,Education,Ransomware,2935.08
2016-05-25,41,Education,Hack,254401.9
2016-05-26,364,Administrative,Ransomware,3687.24
2016-05-26,549,Retail,Hack,14780.27
2016-05-27,158,Professional,Hack,5552.31
2016-05-27,567,Education,Hack,165815.65
2016-05-27,656,Administrative,Hack,30611.21
2016-05-28,182,Manufacturing,Ransomware,10922.92
2016-05-28,832,Manufacturing,Exposed Data,307.31
2016-05-28,866,Information,System Failure,11483.58
2016-05-29,240,Information,System Failure,4287.51
2016-05-29,282,Manufacturing,Physical,600198.55
2016-05-29,519,Other,Hack,21562.96
2016-05-29,593,Financial,Ransomware,52004.15
2016-05-30,517,Financial,Crypto Theft,3787407.05
2016-05-30,546,Healthcare,Hack,137608.75
2016-05-31,73,Real Estate,Hack,123304.04
2016-05-31,625,Healthcare,Hack,9542.71
2016-06-01,214,Healthcare,System Failure,729.32
2016-06-01,250,Management,Hack,919.21
2016-06-01,349,Administrative,Hack,19016.74
2016-06-01,742,Professional,Ransomware,2237.79
2016-06-02,52,Management,Fraud,11338.24
2016-06-02,400,Education,Fraud,7486.72
2016-06-02,535,Information,Hack,17246.58
2016-06-02,742,Professional,Crypto Theft,323031.56
2016-06-02,881,Financial,Hack,74693.68
2016-06-03,15,Healthcare,Hack,6943.93
2016-06-03,228,Healthcare,Ransomware,0.62
2016-06-03,264,Public,Hack,657782.44
2016-06-04,618,Retail,Hack,7656.72
2016-06-04,670,Information,System Failure,50071.06
2016-06-04,714,Other,Ransomware,93.15
2016-06-05,450,Information,Fraud,112962.49
2016-06-06,308,Financial,Hack,49052.37
2016-06-06,391,Construction,Ransomware,1276.68
2016-06-06,617,Other,Exposed Data,161.64
2016-06-07,443,Utilities,Hack,1878.2
2016-06-08,237,Administrative,Hack,10703.19
2016-06-08,796,Healthcare,Exposed Data,521.13
2016-06-08,824,Other,Crypto Theft,25377802.65
2016-06-09,799,Healthcare,Crypto Theft,34138.43
2016-06-10,663,Professional,Hack,988.87
2016-06-10,697,Administrative,Ransomware,41299.35
2016-06-10,837,Manufacturing,System Failure,5216.17
2016-06-11,255,Professional,Physical,25888.02
2016-06-11,476,Healthcare,Ransomware,377.54
2016-06-11,523,Information,Exposed Data,401.21
2016-06-11,584,Professional,Crypto Theft,382904.16
2016-06-11,702,Professional,Crypto Theft,1709600.19
2016-06-11,843,Retail,Ransomware,499.66
2016-06-12,86,Financial,Exposed Data,1024.15
2016-06-12,313,Hospitality,Exposed Data,25.44
2016-06-12,365,Education,Hack,565263.65
2016-06-13,542,Administrative,Crypto Theft,2860334.44
2016-06-13,583,Financial,Exposed Data,2982.05
2016-06-14,700,Financial,Ransomware,38383.9
2016-06-15,87,Transportation,Hack,6159.77
2016-06-15,402,Administrative,Crypto Theft,2682065.96
2016-06-15,487,Education,Hack,67402.43
2016-06-15,652,Management,Hack,14982.82
2016-06-15,736,Professional,Hack,14362.01
2016-06-15,775,Administrative,Ransomware,13063.31
2016-06-15,898,Healthcare,System Failure,1364.86
2016-06-16,216,Professional,Hack,873076.32
2016-06-16,512,Professional,Hack,6285.8
2016-06-16,834,Professional,Hack,535.82
2016-06-17,522,Manufacturing,Fraud,57540.98
2016-06-17,655,Retail,Exposed Data,899.98
2016-06-18,394,Information,Hack,131054.78
2016-06-18,548,Administrative,Crypto Theft,6389775.89
2016-06-18,596,Hospitality,Hack,61930.67
2016-06-19,506,Professional,Exposed Data,100.53
2016-06-20,260,Healthcare,Crypto Theft,624386.44
2016-06-20,671,Administrative,Fraud,2626865.09
2016-06-20,745,Professional,Crypto Theft,2078259.16
2016-06-21,173,Professional,Hack,385311.07
2016-06-21,198,Education,Fraud,79413.95
2016-06-21,484,Professional,Crypto Theft,1728.6
2016-06-21,529,Healthcare,Crypto Theft,519149.58
2016-06-21,611,Hospitality,Ransomware,28.6
2016-06-22,503,Administrative,Ransomware,935.04
2016-06-22,531,Hospitality,Exposed Data,18.73
2016-06-22,755,Hospitality,Insider,243405.32
2016-06-23,78,Real Estate,Ransomware,41338.58
2016-06-23,115,Public,Crypto Theft,914281.64
2016-06-23,436,Transportation,Fraud,79887
2016-06-23,775,Administrative,Physical,2042652.61
2016-06-23,869,Professional,Exposed Data,108.4
2016-06-24,341,Information,Ransomware,18016.85
2016-06-25,491,Healthcare,Hack,5709.41
2016-06-25,702,Professional,Fraud,335.95
2016-06-25,803,Information,Ransomware,19695.25
2016-06-26,230,Information,Ransomware,472.09
2016-06-26,320,Healthcare,Crypto Theft,16185.03
2016-06-26,425,Healthcare,System Failure,1332.67
2016-06-26,791,Education,Crypto Theft,2059756.57
2016-06-26,829,Professional,Hack,44145.8
2016-06-26,867,Trade,Hack,657.03
2016-06-27,247,Administrative,Exposed Data,710.2
2016-06-27,707,Financial,Exposed Data,3763.92
2016-06-28,439,Retail,Ransomware,34.93
2016-06-28,440,Public,Hack,277142.46
2016-06-28,498,Professional,Ransomware,3748.55
2016-06-28,694,Administrative,Hack,66160.87
2016-06-28,833,Construction,Ransomware,131497.65
2016-06-29,120,Financial,Ransomware,136770.8
2016-06-29,602,Manufacturing,System Failure,453.22
2016-06-29,723,Healthcare,Hack,499242.89
2016-06-30,468,Hospitality,Exposed Data,52.96
2016-06-30,758,Administrative,Hack,5016.13
2016-07-01,135,Information,System Failure,11434.65
2016-07-01,540,Information,Crypto Theft,4105579.62
2016-07-02,285,Financial,Exposed Data,773.88
2016-07-02,427,Trade,Fraud,603.06
2016-07-03,159,Manufacturing,Ransomware,1478.58
2016-07-03,201,Professional,Ransomware,25.02
2016-07-03,487,Education,Hack,9382.56
2016-07-04,407,Professional,Hack,29254.07
2016-07-04,664,Manufacturing,Ransomware,825.28
2016-07-05,25,Trade,Exposed Data,39.84
2016-07-05,427,Trade,Hack,2227.5
2016-07-05,613,Professional,Ransomware,573.23
2016-07-05,668,Hospitality,Hack,26048.97
2016-07-05,691,Professional,Crypto Theft,2036943.19
2016-07-06,86,Financial,Crypto Theft,2514967.89
2016-07-06,178,Healthcare,Exposed Data,587.45
2016-07-06,195,Professional,Hack,800.77
2016-07-06,207,Trade,Insider,3143.26
2016-07-07,19,Financial,Fraud,971935.12
2016-07-08,351,Professional,Crypto Theft,8759309.74
2016-07-08,356,Education,Hack,66010.55
2016-07-08,386,Administrative,Ransomware,5877.7
2016-07-08,615,Financial,Fraud,78622.96
2016-07-09,687,Retail,Hack,7994.56
2016-07-09,832,Manufacturing,Exposed Data,165.85
2016-07-10,511,Real Estate,Hack,10200.69
2016-07-10,875,Professional,Ransomware,691.36
2016-07-11,154,Administrative,Hack,33886.88
2016-07-11,178,Healthcare,Exposed Data,6.15
2016-07-11,701,Public,Hack,11790.95
2016-07-12,106,Professional,Hack,3695.8
2016-07-12,208,Real Estate,Hack,779453.46
2016-07-12,341,Information,Crypto Theft,5820545.72
2016-07-12,437,Professional,Exposed Data,41402.79
2016-07-12,741,Healthcare,Exposed Data,398.15
2016-07-13,184,Trade,Hack,884.4
2016-07-13,899,Real Estate,Crypto Theft,1778413.32
2016-07-14,469,Trade,Hack,260.9
2016-07-15,105,Manufacturing,Crypto Theft,331867.3
2016-07-15,324,Education,Crypto Theft,153317.73
2016-07-15,360,Financial,Ransomware,34188.68
2016-07-15,773,Administrative,Fraud,2753.79
2016-07-15,774,Manufacturing,Exposed Data,50.29
2016-07-15,826,Retail,Exposed Data,1789.53
2016-07-15,874,Other,Ransomware,650.53
2016-07-16,179,Financial,Crypto Theft,8244349.51
2016-07-16,229,Professional,Exposed Data,631.24
2016-07-16,244,Administrative,Fraud,3982574.73
2016-07-16,346,Financial,Exposed Data,7139.89
2016-07-16,469,Trade,Hack,11643.09
2016-07-16,525,Other,Exposed Data,89.2
2016-07-16,530,Financial,Exposed Data,5138.03
2016-07-16,533,Administrative,Fraud,34541.3
2016-07-17,81,Management,Insider,91236.22
2016-07-17,261,Information,Hack,208188.77
2016-07-17,720,Management,Hack,801.22
2016-07-17,759,Other,Hack,69125.6
2016-07-18,116,Healthcare,Hack,28422.51
2016-07-18,230,Information,Crypto Theft,1414006.15
2016-07-19,350,Professional,Hack,8566.18
2016-07-20,244,Administrative,Hack,58505.47
2016-07-20,574,Financial,Ransomware,231.79
2016-07-21,209,Public,Hack,337824.14
2016-07-21,410,Professional,Hack,146842.87
2016-07-22,5,Manufacturing,Crypto Theft,2847726.38
2016-07-22,165,Administrative,Hack,1029.91
2016-07-22,441,Trade,Fraud,26504.43
2016-07-22,583,Financial,Hack,255094.01
2016-07-22,772,Professional,Hack,663.04
2016-07-23,132,Retail,Ransomware,54.65
2016-07-23,411,Professional,Crypto Theft,548880.81
2016-07-23,666,Healthcare,Hack,11936.2
2016-07-24,821,Administrative,Exposed Data,198.57
2016-07-25,18,Trade,System Failure,493.06
2016-07-25,415,Professional,Ransomware,882.16
2016-07-25,492,Real Estate,Ransomware,52832.17
2016-07-26,166,Hospitality,Ransomware,3704.72
2016-07-26,235,Public,Crypto Theft,44417663.69
2016-07-26,246,Other,Exposed Data,279.44
2016-07-26,847,Healthcare,Crypto Theft,502109.8
2016-07-26,880,Financial,Crypto Theft,13114560.09
2016-07-27,252,Professional,Hack,171461.3
2016-07-27,428,Real Estate,Ransomware,2001.72
2016-07-27,549,Retail,Hack,10239.62
2016-07-27,847,Healthcare,Exposed Data,5968.19
2016-07-27,850,Manufacturing,Ransomware,1741.68
2016-07-28,79,Healthcare,Ransomware,165.35
2016-07-28,234,Financial,Hack,1879643.91
2016-07-28,352,Administrative,Ransomware,9799.32
2016-07-28,558,Education,Ransomware,13286
2016-07-28,816,Education,Hack,22485.94
2016-07-28,845,Administrative,Fraud,106719.05
2016-07-29,251,Public,Crypto Theft,1954618.97
2016-07-29,815,Professional,Exposed Data,61.24
2016-07-30,24,Healthcare,Ransomware,598.03
2016-07-30,73,Real Estate,Hack,12660.82
2016-07-30,144,Professional,Hack,204.06
2016-07-30,168,Financial,Exposed Data,11090.74
2016-07-30,491,Healthcare,Ransomware,10268
2016-07-30,752,Public,Hack,2426.85
2016-07-30,759,Other,Hack,315.12
2016-07-31,45,Financial,Hack,1197861.8
2016-08-01,26,Administrative,Ransomware,52350.43
2016-08-01,264,Public,Hack,7132762.95
2016-08-01,367,Professional,Exposed Data,7.65
2016-08-02,449,Real Estate,Ransomware,3879.53
2016-08-02,554,Financial,Fraud,168696.82
2016-08-02,850,Manufacturing,Crypto Theft,5376029.07
2016-08-03,254,Retail,Hack,23847.16
2016-08-03,825,Manufacturing,Exposed Data,315.02
2016-08-04,257,Information,Fraud,7859.77
2016-08-04,435,Hospitality,Fraud,3399.96
2016-08-04,505,Professional,Hack,101929.02
2016-08-04,800,Construction,Fraud,6821.01
2016-08-04,866,Information,Exposed Data,683.36
2016-08-05,263,Professional,Insider,1344086.94
2016-08-05,467,Manufacturing,Hack,9791.24
2016-08-05,602,Manufacturing,Crypto Theft,14100940.12
2016-08-05,786,Financial,Crypto Theft,3149637.87
2016-08-06,7,Information,Hack,42406.72
2016-08-06,409,Healthcare,Hack,6480.4
2016-08-06,547,Administrative,Fraud,103283.85
2016-08-06,658,Healthcare,Ransomware,9112.77
2016-08-06,856,Retail,Ransomware,7991.65
2016-08-07,100,Financial,Exposed Data,30015.48
2016-08-08,125,Healthcare,Hack,214145.42
2016-08-08,246,Other,Crypto Theft,633953.17
2016-08-08,318,Manufacturing,Crypto Theft,930050.86
2016-08-08,832,Manufacturing,Crypto Theft,685791.17
2016-08-09,205,Manufacturing,System Failure,1809.07
2016-08-09,626,Financial,Hack,1057584.59
2016-08-09,784,Financial,Hack,200370.6
2016-08-10,60,Financial,Hack,80333.64
2016-08-10,102,Manufacturing,Exposed Data,436.15
2016-08-10,321,Retail,Hack,11337.62
2016-08-10,399,Public,Hack,234646.06
2016-08-10,600,Retail,Hack,17270.4
2016-08-11,65,Public,Crypto Theft,188226658.93
2016-08-11,126,Other,System Failure,376.04
2016-08-11,166,Hospitality,Insider,4130856.7
2016-08-11,608,Education,Hack,83106.88
2016-08-11,798,Professional,Exposed Data,41.8
2016-08-12,235,Public,Hack,8321.91
2016-08-12,722,Public,Exposed Data,3002.93
2016-08-12,860,Public,Exposed Data,23763.03
2016-08-13,261,Information,Exposed Data,2533.85
2016-08-13,430,Administrative,Fraud,1267461
2016-08-13,656,Administrative,Ransomware,100.45
2016-08-13,704,Management,Hack,21170.26
2016-08-14,338,Professional,Ransomware,652.96
2016-08-14,540,Information,Exposed Data,15196.31
2016-08-14,649,Other,Ransomware,6218.76
2016-08-15,248,Retail,Hack,51696.95
2016-08-15,424,Information,Hack,337238.21
2016-08-15,791,Education,Hack,2833930.83
2016-08-15,810,Financial,Ransomware,1368.07
2016-08-16,195,Professional,Exposed Data,342.96
2016-08-17,145,Management,Fraud,472.49
2016-08-17,479,Manufacturing,Crypto Theft,399739.12
2016-08-17,746,Financial,Ransomware,4287.91
2016-08-18,73,Real Estate,Crypto Theft,749242.52
2016-08-18,458,Information,Hack,202649.07
2016-08-18,617,Other,Hack,11594.64
2016-08-18,696,Administrative,Exposed Data,15633.29
2016-08-18,772,Professional,Hack,11853.23
2016-08-18,882,Manufacturing,Crypto Theft,1740866.5
2016-08-19,310,Manufacturing,Fraud,978.16
2016-08-19,360,Financial,Exposed Data,1854.54
2016-08-19,700,Financial,Hack,14206.1
2016-08-20,632,Professional,Crypto Theft,20092.38
2016-08-20,721,Healthcare,System Failure,939.07
2016-08-21,263,Professional,Ransomware,92.26
2016-08-21,599,Education,System Failure,40477.79
2016-08-22,833,Construction,Exposed Data,219.19
2016-08-22,912,Manufacturing,Exposed Data,229.26
2016-08-23,823,Financial,Hack,511759.19
2016-08-23,835,Manufacturing,Fraud,96028.56
2016-08-24,37,Construction,Ransomware,537.78
2016-08-24,112,Healthcare,Hack,3618.72
2016-08-24,329,Professional,Crypto Theft,1532622.55
2016-08-24,750,Manufacturing,Hack,8258.48
2016-08-25,228,Healthcare,Crypto Theft,10305.35
2016-08-26,32,Manufacturing,Crypto Theft,1032164.01
2016-08-26,548,Administrative,System Failure,656.71
2016-08-27,3,Other,Hack,6178.43
2016-08-27,279,Financial,Hack,18009.07
2016-08-27,667,Education,Ransomware,883800.95
2016-08-28,53,Professional,Crypto Theft,226454.79
2016-08-28,97,Information,System Failure,94041.53
2016-08-28,634,Healthcare,Crypto Theft,1492298.31
2016-08-29,87,Transportation,Ransomware,986.26
2016-08-29,187,Financial,Hack,94720.27
2016-08-29,369,Hospitality,Hack,1710.86
2016-08-29,450,Information,Fraud,65687.12
2016-08-30,193,Trade,Hack,47894.24
2016-08-31,24,Healthcare,Hack,3807.25
2016-08-31,503,Administrative,Fraud,22795.84
2016-08-31,503,Administrative,Physical,21528.29
2016-08-31,571,Hospitality,Ransomware,376.93
2016-08-31,682,Education,Ransomware,578586.84
2016-09-01,212,Professional,Hack,590.46
2016-09-01,638,Financial,Hack,310034.55
2016-09-01,811,Administrative,Exposed Data,2543.09
2016-09-01,875,Professional,Ransomware,186.63
2016-09-02,452,Management,Insider,148855.87
2016-09-03,95,Professional,Insider,22158.39
2016-09-03,109,Transportation,Exposed Data,14.53
2016-09-03,270,Financial,Hack,729913.05
2016-09-03,289,Education,System Failure,17840.93
2016-09-03,580,Real Estate,System Failure,59878.66
2016-09-03,777,Information,Hack,105177.23
2016-09-04,51,Education,System Failure,37778.42
2016-09-04,150,Financial,Exposed Data,776.8
2016-09-04,237,Administrative,Ransomware,2589.12
2016-09-04,265,Education,Fraud,1278928.79
2016-09-04,326,Trade,Hack,3226.27
2016-09-04,859,Financial,Exposed Data,2139.97
2016-09-05,370,Healthcare,Crypto Theft,5599746.39
2016-09-05,628,Retail,System Failure,4053.26
2016-09-06,42,Construction,Fraud,86225.12
2016-09-06,198,Education,Hack,1750485
2016-09-06,315,Hospitality,Crypto Theft,4179074.35
2016-09-06,355,Retail,Hack,613166.11
2016-09-06,606,Retail,Crypto Theft,134590.17
2016-09-06,747,Retail,Hack,142437.34
2016-09-06,844,Professional,Crypto Theft,68114.61
2016-09-07,318,Manufacturing,Fraud,10118.44
2016-09-07,657,Public,Hack,8678.37
2016-09-08,122,Professional,Crypto Theft,14027976.24
2016-09-08,463,Other,System Failure,229.2
2016-09-08,538,Financial,Hack,102063.42
2016-09-09,45,Financial,Hack,28845
2016-09-09,456,Professional,Exposed Data,706.56
2016-09-09,461,Manufacturing,Hack,14697.3
2016-09-09,819,Financial,Fraud,49213.45
2016-09-10,118,Hospitality,Exposed Data,12.22
2016-09-10,172,Financial,Ransomware,676.96
2016-09-10,682,Education,System Failure,29417.37
2016-09-10,873,Financial,Hack,87468.52
2016-09-11,219,Manufacturing,Exposed Data,711.7
2016-09-11,358,Education,Hack,609041.96
2016-09-11,686,Education,Hack,19855.75
2016-09-12,399,Public,Crypto Theft,15205611.52
2016-09-12,554,Financial,Exposed Data,822.15
2016-09-12,842,Manufacturing,Crypto Theft,298700.05
2016-09-12,844,Professional,Hack,44862.08
2016-09-13,587,Administrative,Crypto Theft,814090.84
2016-09-14,661,Healthcare,Hack,12878.59
2016-09-14,819,Financial,Hack,1296962.73
2016-09-15,172,Financial,Fraud,347.6
2016-09-15,340,Education,Ransomware,18576.55
2016-09-15,466,Real Estate,Hack,257947.28
2016-09-15,496,Entertainment,Fraud,3173.4
2016-09-15,773,Administrative,Hack,206135.45
2016-09-15,845,Administrative,Hack,552.13
2016-09-15,857,Information,Crypto Theft,7673274.75
2016-09-16,161,Healthcare,System Failure,1171.81
2016-09-16,333,Trade,Fraud,860.52
2016-09-16,527,Professional,Crypto Theft,82079718.75
2016-09-17,176,Professional,Physical,1574997.92
2016-09-17,862,Manufacturing,Fraud,1027.51
2016-09-18,54,Administrative,Ransomware,9085.34
2016-09-18,120,Financial,Hack,193375.91
2016-09-18,301,Utilities,Exposed Data,9.64
2016-09-19,573,Retail,Hack,35882.78
2016-09-19,651,Education,Exposed Data,18408
2016-09-19,893,Public,Ransomware,88353.15
2016-09-20,99,Financial,Exposed Data,15074.27
2016-09-20,616,Manufacturing,Fraud,149653.15
2016-09-20,654,Professional,Hack,45673.33
2016-09-21,10,Administrative,Ransomware,296.44
2016-09-21,379,Retail,Hack,78226.06
2016-09-21,625,Healthcare,Ransomware,903.26
2016-09-21,741,Healthcare,Exposed Data,327.81
2016-09-21,877,Financial,Exposed Data,193.11
2016-09-22,316,Trade,Hack,1105.46
2016-09-22,617,Other,Exposed Data,10.06
2016-09-22,741,Healthcare,Crypto Theft,287486.89
2016-09-23,133,Administrative,Ransomware,61.59
